,timestamp,D,prediction,actual
556,2019-11-01,t+3,148.76455496072768,151.96
557,2019-11-02,t+3,148.79275464057923,151.92
558,2019-11-03,t+3,148.9228215432167,151.89
559,2019-11-04,t+3,148.9866014945507,151.86
560,2019-11-05,t+3,148.96842777967453,151.83
561,2019-11-06,t+3,148.89116252899169,151.78
562,2019-11-07,t+3,148.8726713693142,151.75
563,2019-11-08,t+3,148.87402050971986,151.73
564,2019-11-09,t+3,148.8541191625595,151.7
565,2019-11-10,t+3,148.91404297351838,151.67
566,2019-11-11,t+3,148.93180767297744,151.63
567,2019-11-12,t+3,148.87610018014908,151.59
568,2019-11-13,t+3,148.84841940045357,151.56
569,2019-11-14,t+3,148.80752599835395,151.53
570,2019-11-15,t+3,148.65612110733986,151.49
571,2019-11-16,t+3,148.74981209158898,151.44
572,2019-11-17,t+3,148.76054823756218,151.4
573,2019-11-18,t+3,148.75971799731255,151.36
574,2019-11-19,t+3,148.66956163883208,151.32
575,2019-11-20,t+3,148.60918811440467,151.29
576,2019-11-21,t+3,148.71579767763615,151.24
577,2019-11-22,t+3,148.60051434218883,151.2
578,2019-11-23,t+3,148.55492947220802,151.17
579,2019-11-24,t+3,148.43652256131173,151.13
580,2019-11-25,t+3,148.54982797145843,151.1
581,2019-11-26,t+3,148.74632630348205,151.06
582,2019-11-27,t+3,148.79474477529524,151.03
583,2019-11-28,t+3,148.57119648337365,150.99999999999997
584,2019-11-29,t+3,148.64512449383736,150.95
585,2019-11-30,t+3,148.65047221779824,150.92
586,2019-12-01,t+3,148.71001448452472,150.87
587,2019-12-02,t+3,148.63071331381798,150.82
588,2019-12-03,t+3,148.62029054284096,150.76
589,2019-12-04,t+3,148.55843560934068,150.72
590,2019-12-05,t+3,148.52719375014306,150.67
591,2019-12-06,t+3,148.42777044534682,150.62
592,2019-12-07,t+3,148.07712824344634,150.59
593,2019-12-08,t+3,148.1615441417694,150.56
594,2019-05-25,t+4,143.1257483613491,141.88
595,2019-05-26,t+4,143.21247438281776,141.85
596,2019-05-27,t+4,143.18608780115844,141.81
597,2019-05-28,t+4,143.10938163995743,141.77
598,2019-05-29,t+4,143.22104488372804,141.72
599,2019-05-30,t+4,143.26743455767632,141.67
600,2019-05-31,t+4,143.27979659080506,141.62
601,2019-06-01,t+4,144.59503348469735,141.57
602,2019-06-02,t+4,148.67588408112525,141.52
603,2019-06-03,t+4,148.88611698806287,141.51
604,2019-06-04,t+4,148.89818497776986,141.49
605,2019-06-05,t+4,148.93600771188736,141.45
606,2019-06-06,t+4,148.91661102056503,141.4
607,2019-06-07,t+4,148.92978701472282,141.35
608,2019-06-08,t+4,148.9632102894783,141.33
609,2019-06-09,t+4,148.97086661040782,141.3
610,2019-06-10,t+4,148.94865666627885,141.27
611,2019-06-11,t+4,148.95818814992904,141.25
612,2019-06-12,t+4,148.94013551175595,141.23
613,2019-06-13,t+4,148.91641566991805,141.23
614,2019-06-14,t+4,148.88168802261353,141.23
615,2019-06-15,t+4,148.82522456347942,141.22
616,2019-06-16,t+4,148.79344447255136,141.18
617,2019-06-17,t+4,148.81123155593872,141.15
618,2019-06-18,t+4,148.79997650980948,141.1
619,2019-06-19,t+4,148.78412258386612,141.03999999999996
620,2019-06-20,t+4,148.76117702245713,141.00000000000003
621,2019-06-21,t+4,148.70244566440581,140.96000000000004
622,2019-06-22,t+4,148.65772868037223,140.93
623,2019-06-23,t+4,148.6499390733242,140.91
624,2019-06-24,t+4,148.492073366642,140.89
625,2019-06-25,t+4,148.4026475381851,140.88
626,2019-06-26,t+4,148.4281814956665,140.91
627,2019-06-27,t+4,148.36883661448957,140.95
628,2019-06-28,t+4,148.36685767173768,140.94
629,2019-06-29,t+4,148.4698949635029,141.01
630,2019-06-30,t+4,148.40931591391563,141.08
631,2019-07-01,t+4,148.24779145240782,141.14
632,2019-07-02,t+4,148.23202197492122,141.21
633,2019-07-03,t+4,148.14036792814733,141.28
634,2019-07-04,t+4,148.04518129050732,141.33
635,2019-07-05,t+4,148.03151997208596,141.39
636,2019-07-06,t+4,147.96390829920767,141.43
637,2019-07-07,t+4,147.87936420202254,141.45
638,2019-07-08,t+4,147.73753047525884,141.45
639,2019-07-09,t+4,147.6220548415184,141.48
640,2019-07-10,t+4,147.60407037258148,141.51
641,2019-07-11,t+4,147.56178306221963,141.51
642,2019-07-12,t+4,147.5289651709795,141.55
643,2019-07-13,t+4,147.53883546590805,141.56
644,2019-07-14,t+4,147.47244066476821,141.56
645,2019-07-15,t+4,147.5085032081604,141.58
646,2019-07-16,t+4,147.58732922911645,141.57
647,2019-07-17,t+4,147.51112619757652,141.55
648,2019-07-18,t+4,147.58365622997283,141.53
649,2019-07-19,t+4,147.55529579281807,141.52
650,2019-07-20,t+4,147.45048304855823,141.53
651,2019-07-21,t+4,147.40377287745477,141.56
652,2019-07-22,t+4,147.36988462746143,141.53
653,2019-07-23,t+4,147.48925709962845,141.55
654,2019-07-24,t+4,147.41875586509704,141.54
655,2019-07-25,t+4,147.4725902301073,141.54
656,2019-07-26,t+4,147.27630861520768,141.54
657,2019-07-27,t+4,147.10963178038597,141.58
658,2019-07-28,t+4,147.20589691638946,141.67
659,2019-07-29,t+4,147.243510055542,141.84
660,2019-07-30,t+4,147.27418621182443,141.97000000000003
661,2019-07-31,t+4,147.37753280878067,142.13
662,2019-08-01,t+4,147.36224763810634,142.46
663,2019-08-02,t+4,147.3619220536947,143.07
664,2019-08-03,t+4,147.26879575490952,143.39
665,2019-08-04,t+4,147.33007277607916,143.73
666,2019-08-05,t+4,147.4360769557953,144.2
667,2019-08-06,t+4,147.5349956047535,144.63
668,2019-08-07,t+4,147.4435694670677,145.27
669,2019-08-08,t+4,147.30248967170715,145.79
670,2019-08-09,t+4,147.3794720709324,146.15
671,2019-08-10,t+4,147.46481588482857,146.41
672,2019-08-11,t+4,147.59839299440384,146.57
673,2019-08-12,t+4,147.61588298201562,146.71
674,2019-08-13,t+4,147.74292805433274,146.82
675,2019-08-14,t+4,147.82017295598985,146.92
676,2019-08-15,t+4,147.74579726696015,147.02
677,2019-08-16,t+4,147.86093815922737,147.13
678,2019-08-17,t+4,147.95618787884712,147.27
679,2019-08-18,t+4,148.00389616966248,147.42
680,2019-08-19,t+4,148.05225562930107,147.6
681,2019-08-20,t+4,148.1001429915428,147.82
682,2019-08-21,t+4,148.0880922985077,148.04
683,2019-08-22,t+4,148.176521024704,148.37
684,2019-08-23,t+4,148.2361050069332,148.74
685,2019-08-24,t+4,148.27114602923393,149.01
686,2019-08-25,t+4,148.3051879143715,149.2
687,2019-08-26,t+4,148.3148007941246,149.33
688,2019-08-27,t+4,148.41699767112732,149.56
689,2019-08-28,t+4,148.5231137704849,149.76
690,2019-08-29,t+4,148.52720799446107,150.01000000000002
691,2019-08-30,t+4,148.53867874026298,150.31
692,2019-08-31,t+4,148.50473249554634,150.57
693,2019-09-01,t+4,148.55237668693064,150.91
694,2019-09-02,t+4,148.61822511672975,151.26
695,2019-09-03,t+4,148.6102421939373,151.52
696,2019-09-04,t+4,148.603215675354,151.78
697,2019-09-05,t+4,148.6446015238762,151.95
698,2019-09-06,t+4,148.61140615820884,152.08
699,2019-09-07,t+4,148.6786617231369,152.16
700,2019-09-08,t+4,148.74472890496253,152.23
701,2019-09-09,t+4,148.78952321529388,152.31
702,2019-09-10,t+4,148.77200677394868,152.36
703,2019-09-11,t+4,148.81412010014057,152.41
704,2019-09-12,t+4,148.8400213575363,152.47
705,2019-09-13,t+4,148.80951613307,152.51
706,2019-09-14,t+4,148.8243851661682,152.53
707,2019-09-15,t+4,148.8901287984848,152.53
708,2019-09-16,t+4,148.8947754985094,152.56
709,2019-09-17,t+4,148.94198422074317,152.63
710,2019-09-18,t+4,148.9965725171566,152.67
711,2019-09-19,t+4,149.04628315210343,152.69
712,2019-09-20,t+4,149.0563528674841,152.69
713,2019-09-21,t+4,149.12413852453233,152.71
714,2019-09-22,t+4,149.15955600380897,152.71
715,2019-09-23,t+4,149.15847140073777,152.68
716,2019-09-24,t+4,149.15853244781493,152.67
717,2019-09-25,t+4,149.17192210674287,152.67
718,2019-09-26,t+4,149.1914144384861,152.68
719,2019-09-27,t+4,149.2055783778429,152.66
720,2019-09-28,t+4,149.2148656731844,152.64
721,2019-09-29,t+4,149.21479139924048,152.62
722,2019-09-30,t+4,149.2159289097786,152.6
723,2019-10-01,t+4,149.21377801775932,152.57
724,2019-10-02,t+4,149.2205603480339,152.56
725,2019-10-03,t+4,149.22163579404355,152.54
726,2019-10-04,t+4,149.2194757449627,152.52
727,2019-10-05,t+4,149.22114233016967,152.5
728,2019-10-06,t+4,149.22749326109886,152.5
729,2019-10-07,t+4,149.2260627245903,152.5
730,2019-10-08,t+4,149.22500457525254,152.48
731,2019-10-09,t+4,149.22628452897072,152.48
732,2019-10-10,t+4,149.22649819374084,152.47
733,2019-10-11,t+4,149.22696825623512,152.45
734,2019-10-12,t+4,149.22611766695977,152.45
735,2019-10-13,t+4,149.22636185526846,152.44
736,2019-10-14,t+4,149.2206498837471,152.42
737,2019-10-15,t+4,149.21489110946655,152.41
738,2019-10-16,t+4,149.2226481580734,152.39
739,2019-10-17,t+4,149.22187489509582,152.37
740,2019-10-18,t+4,149.22102430582046,152.35
741,2019-10-19,t+4,149.22487637639045,152.31
742,2019-10-20,t+4,149.22304699897765,152.29
743,2019-10-21,t+4,149.20993408679962,152.27
744,2019-10-22,t+4,149.2058988749981,152.24
745,2019-10-23,t+4,149.1773695409298,152.21
746,2019-10-24,t+4,149.10882486522198,152.18
747,2019-10-25,t+4,149.0972981595993,152.14
748,2019-10-26,t+4,149.07450521588325,152.12
749,2019-10-27,t+4,149.06426558613776,152.09
750,2019-10-28,t+4,148.92498871445656,152.05
751,2019-10-29,t+4,148.83960420250892,152.01000000000002
752,2019-10-30,t+4,148.80249775409698,151.98
753,2019-10-31,t+4,148.76482356786727,151.96
754,2019-11-01,t+4,148.80152405321599,151.92
755,2019-11-02,t+4,148.8284366571903,151.89
756,2019-11-03,t+4,148.95682680010796,151.86
757,2019-11-04,t+4,149.0198965704441,151.83
758,2019-11-05,t+4,149.00121006011963,151.78
759,2019-11-06,t+4,148.92450644254686,151.75
760,2019-11-07,t+4,148.90658709049225,151.73
761,2019-11-08,t+4,148.9081153023243,151.7
762,2019-11-09,t+4,148.8888488447666,151.67
763,2019-11-10,t+4,148.94828427910804,151.63
764,2019-11-11,t+4,148.96541612386704,151.59
765,2019-11-12,t+4,148.90967200279235,151.56
766,2019-11-13,t+4,148.88260779857634,151.53
767,2019-11-14,t+4,148.84249376416207,151.49
768,2019-11-15,t+4,148.69423686742783,151.44
769,2019-11-16,t+4,148.7837522315979,151.4
770,2019-11-17,t+4,148.79463896036148,151.36
771,2019-11-18,t+4,148.79396540760993,151.32
772,2019-11-19,t+4,148.70567098498344,151.29
773,2019-11-20,t+4,148.64714718699454,151.24
774,2019-11-21,t+4,148.74916092276572,151.2
775,2019-11-22,t+4,148.63663488030434,151.17
776,2019-11-23,t+4,148.5925995886326,151.13
777,2019-11-24,t+4,148.47875899910926,151.1
778,2019-11-25,t+4,148.58787250995636,151.06
779,2019-11-26,t+4,148.77852354943752,151.03
780,2019-11-27,t+4,148.8251014518738,150.99999999999997
781,2019-11-28,t+4,148.6067085856199,150.95
782,2019-11-29,t+4,148.67794645488263,150.92
783,2019-11-30,t+4,148.6821495461464,150.87
784,2019-12-01,t+4,148.74070590257645,150.82
785,2019-12-02,t+4,148.66456188321112,150.76
786,2019-12-03,t+4,148.65197092354296,150.72
787,2019-12-04,t+4,148.59169609189033,150.67
788,2019-12-05,t+4,148.5628045451641,150.62
789,2019-12-06,t+4,148.4681022143364,150.59
790,2019-12-07,t+4,148.12923802852632,150.56
791,2019-12-08,t+4,148.21097192525863,150.52
792,2019-05-25,t+5,143.0367971739173,141.85
793,2019-05-26,t+5,143.11569441646338,141.81
794,2019-05-27,t+5,143.09558449178934,141.77
795,2019-05-28,t+5,143.0173358744383,141.72
796,2019-05-29,t+5,143.12463628709315,141.67
797,2019-05-30,t+5,143.16113429963588,141.62
798,2019-05-31,t+5,143.17124013453721,141.57
799,2019-06-01,t+5,144.54345124810933,141.52
800,2019-06-02,t+5,148.81127225399018,141.51
801,2019-06-03,t+5,149.0367231798172,141.49
802,2019-06-04,t+5,149.04979132413865,141.45
803,2019-06-05,t+5,149.08929285287857,141.4
804,2019-06-06,t+5,149.06818277359008,141.35
805,2019-06-07,t+5,149.08224802017213,141.33
806,2019-06-08,t+5,149.11840416908265,141.3
807,2019-06-09,t+5,149.12782576799393,141.27
808,2019-06-10,t+5,149.10353513598443,141.25
809,2019-06-11,t+5,149.1168006658554,141.23
810,2019-06-12,t+5,149.10264791846276,141.23
811,2019-06-13,t+5,149.07676599264144,141.23
812,2019-06-14,t+5,149.03643829345702,141.22
813,2019-06-15,t+5,148.97708323776723,141.18
814,2019-06-16,t+5,148.9435744971037,141.15
815,2019-06-17,t+5,148.96378820180894,141.1
816,2019-06-18,t+5,148.95312632977962,141.03999999999996
817,2019-06-19,t+5,148.9384353506565,141.00000000000003
818,2019-06-20,t+5,148.92045393407344,140.96000000000004
819,2019-06-21,t+5,148.86282142341136,140.93
820,2019-06-22,t+5,148.81544990897177,140.91
821,2019-06-23,t+5,148.80716989040374,140.89
822,2019-06-24,t+5,148.65186205625534,140.88
823,2019-06-25,t+5,148.5637202513218,140.91
824,2019-06-26,t+5,148.5875784665346,140.95
825,2019-06-27,t+5,148.52609490275384,140.94
826,2019-06-28,t+5,148.5227719068527,141.01
827,2019-06-29,t+5,148.62608187556268,141.08
828,2019-06-30,t+5,148.56637579917907,141.14
829,2019-07-01,t+5,148.40274114370345,141.21
830,2019-07-02,t+5,148.3850273168087,141.28
831,2019-07-03,t+5,148.2935808300972,141.33
832,2019-07-04,t+5,148.19301391005516,141.39
833,2019-07-05,t+5,148.17889372110366,141.43
834,2019-07-06,t+5,148.11772454977034,141.45
835,2019-07-07,t+5,148.03572815060616,141.45
836,2019-07-08,t+5,147.8922746413946,141.48
837,2019-07-09,t+5,147.77199256777763,141.51
838,2019-07-10,t+5,147.75552104890346,141.51
839,2019-07-11,t+5,147.714148427248,141.55
840,2019-07-12,t+5,147.6786821103096,141.56
841,2019-07-13,t+5,147.69438138365746,141.56
842,2019-07-14,t+5,147.6288738000393,141.58
843,2019-07-15,t+5,147.66697531580925,141.57
844,2019-07-16,t+5,147.74597430348396,141.55
845,2019-07-17,t+5,147.66412848711013,141.53
846,2019-07-18,t+5,147.7400445973873,141.52
847,2019-07-19,t+5,147.71249099910258,141.53
848,2019-07-20,t+5,147.6042758977413,141.56
849,2019-07-21,t+5,147.55270943164825,141.53
850,2019-07-22,t+5,147.51757175147534,141.55
851,2019-07-23,t+5,147.64115850687025,141.54
852,2019-07-24,t+5,147.56939563274383,141.54
853,2019-07-25,t+5,147.62115032732487,141.54
854,2019-07-26,t+5,147.42149891376496,141.58
855,2019-07-27,t+5,147.24494669675826,141.67
856,2019-07-28,t+5,147.34729720890522,141.84
857,2019-07-29,t+5,147.38796371936797,141.97000000000003
858,2019-07-30,t+5,147.42052623033524,142.13
859,2019-07-31,t+5,147.53036721885204,142.46
860,2019-08-01,t+5,147.51437186717988,143.07
861,2019-08-02,t+5,147.51399134039877,143.39
862,2019-08-03,t+5,147.41568316221236,143.73
863,2019-08-04,t+5,147.4802404463291,144.2
864,2019-08-05,t+5,147.59156589627267,144.63
865,2019-08-06,t+5,147.6954863357544,145.27
866,2019-08-07,t+5,147.59976146638394,145.79
867,2019-08-08,t+5,147.4505756366253,146.15
868,2019-08-09,t+5,147.53184761047362,146.41
869,2019-08-10,t+5,147.62126122951508,146.57
870,2019-08-11,t+5,147.75958983659743,146.71
871,2019-08-12,t+5,147.77786529660224,146.82
872,2019-08-13,t+5,147.9096822154522,146.92
873,2019-08-14,t+5,147.99015040278434,147.02
874,2019-08-15,t+5,147.91346509933473,147.13
875,2019-08-16,t+5,148.03192084789276,147.27
876,2019-08-17,t+5,148.1299522793293,147.42
877,2019-08-18,t+5,148.1792416894436,147.6
878,2019-08-19,t+5,148.22815464258193,147.82
879,2019-08-20,t+5,148.27329895615577,148.04
880,2019-08-21,t+5,148.25844009757043,148.37
881,2019-08-22,t+5,148.34482781648634,148.74
882,2019-08-23,t+5,148.40410452842713,149.01
883,2019-08-24,t+5,148.43919642329215,149.2
884,2019-08-25,t+5,148.47277435064316,149.33
885,2019-08-26,t+5,148.48045000314713,149.56
886,2019-08-27,t+5,148.5803759288788,149.76
887,2019-08-28,t+5,148.68861239671708,150.01000000000002
888,2019-08-29,t+5,148.69410459876062,150.31
889,2019-08-30,t+5,148.70677797198294,150.57
890,2019-08-31,t+5,148.67267096996306,150.91
891,2019-09-01,t+5,148.72081371247768,151.26
892,2019-09-02,t+5,148.7874557542801,151.52
893,2019-09-03,t+5,148.77991440534592,151.78
894,2019-09-04,t+5,148.77300692856312,151.95
895,2019-09-05,t+5,148.81476821660996,152.08
896,2019-09-06,t+5,148.78117807984353,152.16
897,2019-09-07,t+5,148.84938597917557,152.23
898,2019-09-08,t+5,148.91617148160935,152.31
899,2019-09-09,t+5,148.96152539014815,152.36
900,2019-09-10,t+5,148.94392653524875,152.41
901,2019-09-11,t+5,148.9868253338337,152.47
902,2019-09-12,t+5,149.01310508310794,152.51
903,2019-09-13,t+5,148.98214505791665,152.53
904,2019-09-14,t+5,148.99723996520044,152.53
905,2019-09-15,t+5,149.06363680124284,152.56
906,2019-09-16,t+5,149.06806881904603,152.63
907,2019-09-17,t+5,149.1157608306408,152.67
908,2019-09-18,t+5,149.1712210828066,152.69
909,2019-09-19,t+5,149.22178942918777,152.69
910,2019-09-20,t+5,149.2320188844204,152.71
911,2019-09-21,t+5,149.30086167335512,152.71
912,2019-09-22,t+5,149.33659049272538,152.68
913,2019-09-23,t+5,149.33533902764322,152.67
914,2019-09-24,t+5,149.3355547273159,152.67
915,2019-09-25,t+5,149.3488487458229,152.68
916,2019-09-26,t+5,149.3686056149006,152.66
917,2019-09-27,t+5,149.38286824703218,152.64
918,2019-09-28,t+5,149.39212603628636,152.62
919,2019-09-29,t+5,149.39216368198396,152.6
920,2019-09-30,t+5,149.39312110364438,152.57
921,2019-10-01,t+5,149.39086744904517,152.56
922,2019-10-02,t+5,149.39771693110467,152.54
923,2019-10-03,t+5,149.39852173507214,152.52
924,2019-10-04,t+5,149.39649191975593,152.5
925,2019-10-05,t+5,149.3981157720089,152.5
926,2019-10-06,t+5,149.40484112501144,152.5
927,2019-10-07,t+5,149.40360593914986,152.48
928,2019-10-08,t+5,149.40254270255565,152.48
929,2019-10-09,t+5,149.40382062137127,152.47
930,2019-10-10,t+5,149.4038257086277,152.45
931,2019-10-11,t+5,149.40443210959435,152.45
932,2019-10-12,t+5,149.403638497591,152.44
933,2019-10-13,t+5,149.4038277435303,152.42
934,2019-10-14,t+5,149.39798553824426,152.41
935,2019-10-15,t+5,149.39206193685533,152.39
936,2019-10-16,t+5,149.3996907866001,152.37
937,2019-10-17,t+5,149.39914339780807,152.35
938,2019-10-18,t+5,149.39789803743363,152.31
939,2019-10-19,t+5,149.4013288831711,152.29
940,2019-10-20,t+5,149.3991413629055,152.27
941,2019-10-21,t+5,149.38452465772627,152.24
942,2019-10-22,t+5,149.3800315928459,152.21
943,2019-10-23,t+5,149.34869409322738,152.18
944,2019-10-24,t+5,149.2754030072689,152.14
945,2019-10-25,t+5,149.26313050985337,152.12
946,2019-10-26,t+5,149.23875644683838,152.09
947,2019-10-27,t+5,149.22786361336708,152.05
948,2019-10-28,t+5,149.07863403320312,152.01000000000002
949,2019-10-29,t+5,148.98682940363884,151.98
950,2019-10-30,t+5,148.94676217198372,151.96
951,2019-10-31,t+5,148.90627575039863,151.92
952,2019-11-01,t+5,148.94656682133675,151.89
953,2019-11-02,t+5,148.9759162211418,151.86
954,2019-11-03,t+5,149.11321313261985,151.83
955,2019-11-04,t+5,149.18023264884948,151.78
956,2019-11-05,t+5,149.1598897278309,151.75
957,2019-11-06,t+5,149.07825350642204,151.73
958,2019-11-07,t+5,149.05948559999464,151.7
959,2019-11-08,t+5,149.06131395995618,151.67
960,2019-11-09,t+5,149.04061594843864,151.63
961,2019-11-10,t+5,149.10390548825265,151.59
962,2019-11-11,t+5,149.12219722747804,151.56
963,2019-11-12,t+5,149.06253591895103,151.53
964,2019-11-13,t+5,149.03384582757948,151.49
965,2019-11-14,t+5,148.99097450017928,151.44
966,2019-11-15,t+5,148.83112476348876,151.4
967,2019-11-16,t+5,148.92808990597726,151.36
968,2019-11-17,t+5,148.9395810008049,151.32
969,2019-11-18,t+5,148.93884131371973,151.29
970,2019-11-19,t+5,148.84389988183975,151.24
971,2019-11-20,t+5,148.78006702303887,151.2
972,2019-11-21,t+5,148.89065176844596,151.17
973,2019-11-22,t+5,148.76901851952076,151.13
974,2019-11-23,t+5,148.72065193772315,151.1
975,2019-11-24,t+5,148.5948054230213,151.06
976,2019-11-25,t+5,148.7154303777218,151.03
977,2019-11-26,t+5,148.92145815849304,150.99999999999997
978,2019-11-27,t+5,148.96986543834208,150.95
